ID,TARGET
65845,0.0
65846,0.0
65848,0.02
65853,0.04
65854,0.03
65858,0.0
65861,0.0
65863,0.0
65865,0.0
65870,0.0
65872,0.55
65875,0.01
65876,0.05
65879,0.0
65880,0.01
65881,0.01
65882,0.0
65885,0.01
65886,0.09
65888,0.0
65889,0.0
65890,0.0
65892,0.417604057266
65894,0.04
65898,0.04
65901,0.0
65903,0.0
65904,0.09
65906,0.0
65907,0.0
65911,0.0
65912,0.0390013939299
65916,0.1
65917,0.03
65918,0.0
65921,0.01
65924,0.02
65925,0.897585250879
65931,0.0
65932,0.01
65934,0.0
65935,0.0
65940,0.0
65941,0.01
65942,0.0
65943,0.05
65944,0.0
65946,0.0
65948,0.05
65949,0.0
65953,0.0
65955,0.02
65957,0.06
65958,0.0
65960,0.02
65961,0.0
65962,0.0
65964,0.03
65965,0.0692347870091
65966,0.08
65967,0.07
65971,0.0
65973,0.0
65974,0.0
65975,0.0
65976,0.0254818979631
65981,0.0
65982,0.07
65983,0.508975857259
65985,0.0
65986,0.0
65989,0.0
65997,0.03
66006,0.17
66010,0.0
66011,0.0
66016,0.0
66017,0.0
66019,0.16
66020,0.0
66026,0.0
66028,0.0
66030,0.02
66032,0.05
66033,0.01
66036,0.05
66038,0.0
66039,0.347926314703
66043,0.0
66044,0.0
66045,0.0
66048,0.0
66049,0.0
66050,0.02
66051,0.0
66053,0.848333425405
66056,0.0
66059,0.0
66060,0.0
66061,0.0
66062,0.0
66064,0.0
66065,0.03
66066,0.0
66070,0.0
66071,0.620317138477
66074,0.0
66075,0.195497505229
66076,0.01
66077,0.0
66078,0.0
66079,0.361856326326
66080,0.02
66083,0.0
66084,0.01
66086,0.03
66087,0.04
66091,0.0
66093,0.0
66094,0.62
66096,0.0
66099,0.0
66102,0.00979704920862
66104,0.04
66107,0.0
66110,0.0
66113,0.0
66114,0.0
66115,0.01
66119,0.0
66122,0.01
66126,0.02
66128,0.01
66130,0.843553569239
66131,0.01
66132,0.0
66134,0.0
66135,0.01
66136,0.0
66137,0.139863777926
66138,0.04
66139,0.0
66143,0.0
66145,0.01
66148,0.02
66150,0.01
66151,0.0
66152,0.0
66157,0.03
66159,0.05
66160,0.318917378486
66161,0.07
66162,0.03
66165,0.0
66166,0.01
66167,0.03
66168,0.0
66172,0.0
66173,0.08
66174,0.08
66176,0.05
66177,0.0
66178,0.0
66182,0.0
66183,0.0
66188,0.02
66191,0.03
66194,0.01
66196,0.0
66200,0.0
66201,0.05
66202,0.76
66203,0.0
66205,0.0
66207,0.0
66208,0.01
66213,0.0
66215,0.06
66216,0.0
66220,0.0
66223,0.02
66224,0.0
66225,0.07
66226,0.0
66227,0.0
66229,0.0
66230,0.05
66232,0.0
66234,0.318917378486
66235,0.0
66236,0.11
66237,0.0
66239,0.0
66240,0.0
66243,0.0
66245,0.0
66246,0.09
66248,0.0
66250,0.0
66255,0.0
66257,0.02
66260,0.0
66261,0.0
66264,0.03
66267,0.01
66269,0.05
66270,0.0
66271,0.0
66272,0.02
66273,0.0
66276,0.0
66277,0.03
66281,0.0
66283,0.71937848323
66290,0.0
66292,0.02
66294,0.0
66296,0.0
66297,0.05
66298,0.02
66304,0.0
66305,0.0
66309,0.0
66310,0.03
66311,0.1
66312,0.03
66313,0.0
66314,0.0
66318,0.0
66320,0.0
66324,0.01
66325,0.04
66331,0.13
66333,0.0
66334,0.01
66337,0.0
66339,0.0
66341,0.02
66342,0.0
66345,0.0
66347,0.0
66350,0.0
66351,0.0
66352,0.03
66355,0.0
66356,0.13
66358,0.0
66360,0.0
66363,0.0
66364,0.0
66365,0.0
66366,0.0
66368,0.02
66370,0.0
66372,0.16
66374,0.0
66375,0.0
66377,0.0
66378,0.0
66380,0.0
66381,0.01
66382,0.0
66383,0.0
66384,0.02
66385,0.0
66388,0.03
66391,0.0
66392,0.01
66393,0.03
66394,0.0
66395,0.03
66396,0.0
66397,0.01
66398,0.04
66401,0.09
66403,0.02
66408,0.03
66409,0.0
66410,0.0
66413,0.13
66415,0.02
66416,0.0
66417,0.04
66421,0.0
66422,0.0
66423,0.0
66427,0.0
66431,0.0
66433,0.0
66438,0.0
66439,0.09
66441,0.02
66444,0.02
66445,0.0
66447,0.0
66448,0.01
66449,0.01
66450,0.0
66451,0.11
66452,0.02
66453,0.01
66454,0.02
66455,0.0
66458,0.0
66459,0.03
66460,0.0
66463,0.0
66467,0.01
66469,0.2
66470,0.01
66474,0.02
66477,0.03
66479,0.02
66480,0.0
66481,0.02
66482,0.0
66483,0.01
66484,0.0
66487,0.0
66489,0.01
66490,0.0
66493,0.0
66494,0.0
66496,0.03
66501,0.01
66502,0.0
66504,0.87
66506,0.56
66508,0.0
66509,0.01
66511,0.0
66513,0.01
66514,0.0
66515,0.01
66516,0.02
66517,0.05
66518,0.0
66519,0.02
66521,0.01
66523,0.1
66524,0.04
66530,0.58
66532,0.0
66536,0.01
66537,0.0
66540,0.0
66542,0.06
66544,0.0
66545,0.0
66548,0.11
66549,0.14
66551,0.0
66552,0.0
66554,0.0
66556,0.01
66562,0.0
66563,0.03
66565,0.03
66567,0.07
66569,0.0
66570,0.11
66574,0.02
66575,0.0
66576,0.01
66580,0.0
66581,0.03
66582,0.0
66583,0.0
66584,0.0
66585,0.01
66586,0.0
66587,0.0
66591,0.05
66593,0.01
66596,0.0
66598,0.0
66601,0.0
66603,0.03
66604,0.0
66605,0.07
66606,0.0
66607,0.02
66608,0.05
66610,0.1
66611,0.361856326326
66612,0.0
66615,0.0
66616,0.0
66619,0.0
66621,0.0
66622,0.02
66623,0.16
66624,0.04
66625,0.0
66626,0.01
66631,0.03
66633,0.0
66634,0.01
66640,0.01
66644,0.0
66645,0.0
66647,0.72
66648,0.0
66652,0.0
66653,0.0
66654,0.01
66655,0.0
66657,0.04
66658,0.0
66659,0.0
66662,0.02
66663,0.0
66664,0.0
66665,0.0
66666,0.09
66667,0.0
66671,0.08
66673,0.01
66676,0.0
66678,0.01
66680,0.0
66682,0.0
66683,0.0
66685,0.0
66686,0.01
66689,0.01
66692,0.0
66693,0.02
66694,0.0
66695,0.02
66696,0.01
66698,0.0
66699,0.0
66700,0.0
66702,0.03
66705,0.06
66706,0.02
66712,0.0
66713,0.01
66714,0.13
66716,0.07
66717,0.0
66718,0.0
66719,0.0
66720,0.05
66728,0.09
66730,0.01
66732,0.0
66737,0.0
66739,0.09
66740,0.0
66741,0.01
66742,0.03
66744,0.02
66746,0.0
66748,0.06
66749,0.27
66755,0.0
66756,0.14
66757,0.0
66762,0.532942658157
66763,0.09
66764,0.0
66767,0.0
66768,0.0
66769,0.0
66770,0.01
66775,0.08
66778,0.01
66780,0.0
66781,0.08
66786,0.01
66787,0.0
66788,0.01
66789,0.09
66793,0.0
66795,0.08
66797,0.02
66799,0.0
66801,0.0
66803,0.0
66804,0.0
66805,0.03
66806,0.05
66808,0.0
66810,0.02
66811,0.01
66815,0.0
66816,0.03
66818,0.09
66819,0.13
66820,0.71937848323
66824,0.0
66825,0.0
66828,0.0
66835,0.14
66836,0.0
66837,0.05
66838,0.0
66839,0.0
66842,0.01
66843,0.01
66845,0.05
66846,0.01
66848,0.08
66849,0.0
66851,0.0
66854,0.0
66855,0.19
66856,0.01
66861,0.0
66862,0.0
66863,0.39
66868,0.01
66872,0.0
66874,0.03
66876,0.0
66878,0.0
66879,0.0
66883,0.0
66884,0.0
66885,0.0
66890,0.897585250879
66895,0.05
66896,0.01
66897,0.00667925909465
66898,0.0
66899,0.0
66900,0.01
66901,0.02
66905,0.0
66906,0.816049731616
66907,0.03
66908,0.09
66911,0.06
66912,0.05
66913,0.25
66914,0.0
66917,0.0
66919,0.0
66923,0.0
66925,0.0
66926,0.03
66927,0.0
66928,0.587382636135
66929,0.0
66931,0.0
66933,0.01
66934,0.0
66940,0.0
66941,0.02
66943,0.0188369593697
66944,0.0
66945,0.02
66946,0.0
66949,0.0
66950,0.0
66952,0.0
66954,0.0
66955,0.04
66958,0.0
66959,0.0
66960,0.12
66965,0.0
66966,0.0
66969,0.0
66972,0.0
66974,0.0
66979,0.0
66980,0.68
66981,0.0
66983,0.08
66984,0.0
66986,0.0
66988,0.08
66991,0.0
66993,0.0
66995,0.0
66996,0.03
66998,0.0
67001,0.0
67002,0.0
67008,0.16
67009,0.01
67011,0.07
67013,0.0
67018,0.02
67021,0.0
67022,0.02
67024,0.0
67025,0.0
67027,0.02
67028,0.04
67029,0.0
67030,0.04
67032,0.0
67036,0.05
67037,0.01
67038,0.0
67039,0.29855530562
67040,0.0
67043,0.0
67045,0.0
67046,0.02
67050,0.0
67051,0.0
67052,0.01
67053,0.0
67055,0.0
67056,0.0
67057,0.05
67058,0.0
67059,0.0
67062,0.0
67064,0.0
67065,0.0
67068,0.0
67070,0.07
67071,0.01
67072,0.01
67074,0.01
67075,0.0
67079,0.0
67080,0.01
67086,0.08
67087,0.06
67090,0.0
67091,0.01
67094,0.03
67096,0.0
67101,0.0
67102,0.03
67103,0.01
67105,0.02
67106,0.0
67109,0.0
67111,0.0
67113,0.05
67116,0.04
67117,0.09
67118,0.1
67119,0.310453358797
67122,0.02
67123,0.0
67125,0.0
67127,0.1
67129,0.0
67130,0.0
67131,0.0
67132,0.12
67133,0.587382636135
67136,0.02
67137,0.0
67139,0.0
67140,0.0
67141,0.09
67142,0.02
67144,0.04
67145,0.0
67147,0.07
67148,0.09
67149,0.0
67151,0.43
67154,0.0
67156,0.01
67158,0.0
67159,0.05
67160,0.03
67161,0.0
67162,0.03
67163,0.0
67166,0.0
67167,0.0
67169,0.0
67170,0.0
67171,0.02
67172,0.07
67173,0.35
67176,0.0
67177,0.03
67179,0.06
67180,0.05
67182,0.03
67183,0.04
67185,0.04
67186,0.04
67187,0.01
67197,0.0
67198,0.01
67200,0.01
67203,0.0
67205,0.0
67206,0.0
67207,0.01
67210,0.0
67211,0.02
67215,0.04
67217,0.14
67218,0.03
67219,0.0
67221,0.3
67222,0.0
67226,0.07
67228,0.37
67229,0.0
67230,0.05
67233,0.02
67234,0.03
67235,0.0
67236,0.0
67237,0.02
67241,0.01
67243,0.0
67245,0.0
67249,0.03
67259,0.0
67260,0.0
67262,0.0
67263,0.0
67265,0.03
67266,0.0
67267,0.0
67274,0.01
67276,0.07
67277,0.0
67278,0.0
67280,0.0
67281,0.01
67283,0.02
67285,0.0
67286,0.0
67288,0.0
67290,0.01
67293,0.0
67295,0.0
67296,0.01
67297,0.0
67300,0.05
67301,0.0
67304,0.0
67309,0.06
67310,0.0
67311,0.0
67315,0.0
67316,0.0
67320,0.03
67321,0.0
67322,0.0
67327,0.0
67330,0.0
67334,0.0
67336,0.0
67341,0.0
67344,0.0
67345,0.0
67348,0.0
67350,0.11
67351,0.0
67352,0.0
67354,0.0
67359,0.0
67360,0.0
67362,0.04
67363,0.0
67365,0.0
67368,0.0
67373,0.147283962937
67374,0.01
67375,0.05
67376,0.0
67378,0.0
67381,0.0
67382,0.09
67383,0.01
67384,0.0
67385,0.04
67386,0.0
67390,0.0
67391,0.04
67392,0.0
67393,0.0
67395,0.0
67396,0.0
67400,0.0
67403,0.0
67407,0.0
67409,0.02
67410,0.25
67412,0.0
67415,0.0
67416,0.0
67419,0.0
67420,0.0
67421,0.0
67422,0.13
67424,0.0
67425,0.0
67430,0.03
67433,0.0
67435,0.0
67436,0.0
67440,0.297452845748
67442,0.536732831785
67443,0.0
67445,0.0
67447,0.0
67450,0.04
67451,0.05
67453,0.0
67456,0.0
67462,0.0
67465,0.0
67467,0.0
67468,0.01
67469,0.596266130132
67472,0.52
67474,0.0
67475,0.01
67476,0.01
67479,0.21
67480,0.840919880409
67483,0.08
67485,0.0
67486,0.0
67487,0.0
67489,0.01
67491,0.0
67496,0.297452845748
67497,0.2
67506,0.26
67507,0.0
67509,0.01
67510,0.0
67511,0.0
67514,0.02
67519,0.0
67520,0.02
67525,0.01
67527,0.03
67528,0.15
67530,0.0
67533,0.01
67540,0.0
67542,0.0
67546,0.0
67547,0.0
67548,0.318917378486
67551,0.0
67553,0.0
67554,0.0
67555,0.01
67556,0.0
67557,0.01
67558,0.360819363486
67560,0.0
67562,0.05
67565,0.02
67566,0.0
67567,0.05
67568,0.0593992215693
67572,0.0
67573,0.0
67574,0.02
67577,0.0
67578,0.02
67581,0.0
67582,0.0
67584,0.05
67585,0.0
67586,0.0
67588,0.0
67589,0.0
67591,0.318917378486
67593,0.07
67594,0.0
67595,0.02
67596,0.8
67597,0.01
67598,0.07
67599,0.17
67600,0.02
67602,0.0
67603,0.03
67605,0.0
67606,0.0
67609,0.3
67610,0.0
67613,0.0
67614,0.03
67616,0.0
67620,0.11
67622,0.0
67627,0.0
67629,0.0
67630,0.404738903312
67631,0.0
67632,0.0
67635,0.0
67637,0.0
67638,0.0
67641,0.0
67642,0.01
67643,0.61
67646,0.0
67647,0.0
67648,0.01
67649,0.02
67651,0.0
67652,0.0
67653,0.0
67655,0.04
67656,0.0
67657,0.09
67658,0.0
67660,0.02
67661,0.02
67664,0.01
67667,0.0
67670,0.0
67671,0.0
67673,0.01
67674,0.0
67675,0.0
67677,0.0
67678,0.03
67679,0.08
67682,0.0
67683,0.0
67685,0.0
67689,0.0
67693,0.08
67697,0.05
67698,0.01
67703,0.13
67705,0.09
67708,0.318917378486
67709,0.01
67726,0.0
67728,0.02
67730,0.1
67735,0.0
67736,0.06
67737,0.0
67738,0.0
67739,0.01
67740,0.0
67743,0.01
67744,0.01
67746,0.0
67747,0.05
67748,0.0
67749,0.0
67751,0.0
67752,0.1
67753,0.04
67754,0.01
67755,0.0
67756,0.0
67758,0.01
67761,0.0
67765,0.0
67766,0.0
67772,0.04
67773,0.1
67775,0.0
67776,0.0
67779,0.07
67780,0.02
67781,0.0
67787,0.02
67788,0.318917378486
67791,0.0
67795,0.01
67797,0.01
67800,0.03
67802,0.01
67803,0.0
67806,0.02
67808,0.04
67809,0.1
67812,0.0
67814,0.01
67815,0.02
67819,0.318917378486
67823,0.01
67826,0.0
67828,0.0278203936002
67831,0.28
67832,0.08
67834,0.0
67835,0.05
67837,0.0
67840,0.05
67841,0.01
67843,0.4
67850,0.0
67851,0.0
67854,0.02
67855,0.0
67856,0.0
67857,0.0
67858,0.0
67859,0.0
67860,0.0
67861,0.02
67866,0.0
67867,0.05
67868,0.02
67869,0.0
67870,0.05
67871,0.02
67872,0.0
67875,0.0
67878,0.0
67879,0.0
67880,0.05
67883,0.0588944784849
67884,0.0
67885,0.09
67886,0.0
67888,0.08
67891,0.04
67893,0.01
67895,0.0
67896,0.0
67899,0.0
67901,0.0
67902,0.0
67906,0.04
67907,0.0
67908,0.0
67910,0.318917378486
67911,0.0
67914,0.04
67921,0.0
67922,0.02
67928,0.01
67930,0.204792591161
67931,0.0
67932,0.0
67933,0.02
67934,0.0
67935,0.42
67936,0.0
67940,0.04
67944,0.58
67945,0.45
67947,0.0
67949,0.03
67951,0.0
67954,0.0
67960,0.0
67963,0.04
67966,0.0
67968,0.0
67969,0.09
67970,0.0
67973,0.0
67974,0.0
67975,0.01
67976,0.0
67979,0.02
67986,0.0
67990,0.0
67991,0.0
67993,0.05
67994,0.0
67995,0.0
67999,0.0
68000,0.0782839402095
68002,0.0
68003,0.06
68006,0.0
68007,0.01
68009,0.04
68010,0.01
68011,0.0
68015,0.0
68020,0.0
68021,0.01
68022,0.174514849452
68023,0.0
68024,0.0
68025,0.02
68028,0.0
68030,0.01
68032,0.0
68033,0.0
68034,0.0
68035,0.03
68036,0.0
68037,0.0
68039,0.02
68040,0.01
68042,0.0
68044,0.0
68046,0.0
68047,0.02
68049,0.0
68052,0.0
68055,0.01
68056,0.0
68058,0.318917378486
68059,0.24
68064,0.01
68069,0.01
68070,0.02
68074,0.0
68076,0.25
68078,0.0
68079,0.0
68080,0.01
68082,0.0
68088,0.0
68091,0.02
68092,0.01
68093,0.24
68095,0.01
68096,0.0
68098,0.587382636135
68100,0.0
68101,0.792411690633
68102,0.0
68105,0.01
68108,0.03
68112,0.02
68114,0.03
68115,0.0
68116,0.0
68118,0.03
68119,0.0
68122,0.0
68123,0.03
68127,0.0
68130,0.0
68132,0.01
68135,0.0
68141,0.0
68144,0.0
68151,0.0
68153,0.02
68154,0.0
68157,0.03
68161,0.0
68162,0.26
68170,0.0
68171,0.0
68177,0.1
68178,0.57
68179,0.610189067871
68180,0.02
68181,0.0
68183,0.09
68184,0.0
68187,0.0
68190,0.0
68192,0.0
68193,0.02
68199,0.0
68200,0.04
68201,0.01
68202,0.03
68203,0.01
68205,0.01
68208,0.01
68209,0.0
68210,0.0
68211,0.01
68213,0.0
68214,0.08
68216,0.0
68217,0.01
68218,0.0
68219,0.0
68222,0.04
68223,0.0
68225,0.01
68228,0.0
68229,0.0
68230,0.03
68232,0.01
68233,0.05
68235,0.0
68240,0.0
68241,0.0
68242,0.0
68243,0.04
68244,0.0
68247,0.03
68253,0.0
68254,0.0
68255,0.308413429152
68256,0.0
68261,0.01
68262,0.0
68266,0.0
68269,0.02
68271,0.0
68272,0.05
68273,0.04
68274,0.0
68275,0.0
68277,0.0
68279,0.0
68280,0.0
68282,0.11
68283,0.02
68284,0.06
68290,0.09
68291,0.01
68294,0.02
68297,0.01
68298,0.11
68300,0.0
68301,0.06
68302,0.0
68304,0.0
68305,0.0
68308,0.03
68310,0.01
68311,0.0
68312,0.0
68313,0.01
68321,0.04
68323,0.03
68327,0.0
68332,0.0
68334,0.0
68336,0.0
68337,0.02
68338,0.02
68341,0.03
68343,0.0
68345,0.05
68346,0.0
68347,0.04
68348,0.14
68350,0.03
68352,0.18
68354,0.0
68356,0.01
68357,0.05
68359,0.0
68362,0.0
68364,0.0
68368,0.71937848323
68369,0.03
68370,0.845284913772
68373,0.0
68374,0.02
68376,0.0
68377,0.02
68378,0.0
68379,0.0
68382,0.0
68384,0.0
68386,0.0
68387,0.08
68389,0.0
68391,0.01
68393,0.0
68394,0.0
68397,0.01
68399,0.0
68400,0.01
68401,0.0
68402,0.02
68404,0.02
68406,0.0
68408,0.0
68409,0.0
68411,0.04
68412,0.840919880409
68413,0.02
68414,0.0
68416,0.08
68418,0.1
68419,0.02
68423,0.0
68424,0.11
68427,0.0
68430,0.0
68433,0.09
68438,0.0
68441,0.02
68443,0.01
68445,0.01
68447,0.01
68453,0.0
68464,0.0
68467,0.0
68468,0.01
68469,0.01
68470,0.0
68472,0.0
68473,0.0
68476,0.0
68477,0.04
68480,0.0
68481,0.0
68483,0.03
68484,0.019061438743
68487,0.0
68490,0.0
68491,0.02
68492,0.0
68494,0.0
68495,0.0
68496,0.361856326326
68497,0.02
68498,0.05
68502,0.0
68504,0.0
68507,0.07
68508,0.03
68510,0.01
68513,0.0
68515,0.318917378486
68517,0.02
68520,0.0
68523,0.04
68527,0.0
68528,0.08
68530,0.0
68531,0.21
68533,0.16
68534,0.0
68536,0.02
68541,0.0
68542,0.12
68548,0.0
68550,0.0
68551,0.04
68552,0.0
68555,0.03
68560,0.0
68562,0.02
68564,0.03
68569,0.0
68570,0.05
68571,0.05
68577,0.02
68579,0.0
68580,0.02
68581,0.03
68587,0.02
68588,0.0
68589,0.299731217267
68590,0.08
68591,0.0
68592,0.02
68595,0.21
68597,0.0
68599,0.34
68603,0.0
68604,0.11
68605,0.0
68606,0.0
68607,0.01
68613,0.0
68616,0.0
68619,0.01
68620,0.01
68621,0.0
68622,0.0
68623,0.0
68624,0.03
68625,0.24
68627,0.0
68629,0.0360153780641
68630,0.117002945322
68631,0.0
68634,0.101735634546
68635,0.0
68638,0.0
68639,0.01
68640,0.05
68641,0.0
68644,0.01
68646,0.03
68653,0.0
68654,0.02
68655,0.02
68657,0.01
68659,0.0
68660,0.03
68664,0.0
68668,0.0
68669,0.0
68670,0.05
68672,0.1
68673,0.02
68674,0.02
68675,0.0
68676,0.0
68680,0.0
68684,0.01
68687,0.1
68689,0.11
68692,0.02
68693,0.04
68695,0.0
68696,0.06
68698,0.0
68699,0.0
68701,0.0
68705,0.09
68707,0.0
68708,0.02
68709,0.18
68710,0.07
68713,0.01
68715,0.12
68717,0.100208665951
68719,0.02
68720,0.05
68724,0.0
68727,0.09
68730,0.0
68732,0.0
68735,0.0
68737,0.02
68740,0.01
68741,0.0
68743,0.01
68746,0.55
68748,0.03
68749,0.0
68750,0.0
68752,0.0
68754,0.0
68756,0.09
68757,0.0
68758,0.14
68759,0.02
68760,0.0
68764,0.0
68765,0.02
68766,0.02
68769,0.02
68772,0.0
68773,0.01
68774,0.0
68776,0.06
68779,0.0
68782,0.0
68784,0.0
68785,0.02
68786,0.0
68787,0.24
68790,0.01
68791,0.0
68792,0.0
68794,0.23
68797,0.361856326326
68799,0.0
68804,0.0
68805,0.0
68813,0.0
68817,0.04
68818,0.04
68819,0.0
68821,0.0
68822,0.0
68824,0.0
68826,0.200791361964
68827,0.0
68829,0.0
68834,0.0
68838,0.0
68839,0.0
68841,0.13
68842,0.0566792590947
68845,0.01
68847,0.05
68852,0.04
68853,0.02
68855,0.0
68856,0.567304548598
68857,0.17
68858,0.0
68859,0.0
68862,0.0
68868,0.03
68869,0.03
68871,0.0
68873,0.09
68874,0.0
68876,0.0
68878,0.07
68881,0.0
68883,0.02
68884,0.02
68887,0.0
68892,0.22
68894,0.04
68897,0.03
68898,0.0
68899,0.0
68903,0.0284391317304
68904,0.0
68905,0.0
68907,0.14
68909,0.0
68910,0.05
68912,0.0
68915,0.0
68916,0.0
68918,0.0
68919,0.0
68920,0.0
68924,0.0
68926,0.17
68930,0.23
68931,0.0
68932,0.0
68934,0.17
68936,0.01
68939,0.0
68940,0.03
68942,0.0
68947,0.02
68948,0.0
68949,0.0
68950,0.0
68951,0.11
68952,0.02
68960,0.0
68962,0.03
68964,0.02
68965,0.15
68966,0.0
68967,0.781441265327
68968,0.05
68969,0.0
68972,0.0
68973,0.02
68975,0.01
68976,0.0
68979,0.689846786386
68980,0.0
68984,0.0
68988,0.0
68990,0.0
68994,0.0
68996,0.0
68999,0.0
69000,0.0
69001,0.0
69003,0.0
69007,0.0
69010,0.0
69011,0.0
69012,0.0
69013,0.04
69017,0.03
69018,0.01
69020,0.897585250879
69022,0.01
69023,0.0
69029,0.02
69030,0.01
69033,0.0
69038,0.02
69040,0.01
69041,0.0
69042,0.08
69044,0.0
69045,0.0
69049,0.0
69050,0.773353004107
69052,0.02
69054,0.0
69055,0.0
69056,0.0
69060,0.0
69061,0.17
69062,0.0
69065,0.01
69067,0.06
69069,0.0
69073,0.0
69077,0.0
69078,0.03
69080,0.02
69082,0.71
69083,0.02
69085,0.01
69086,0.0
69088,0.01
69091,0.12
69092,0.0
69094,0.03
69095,0.02
69096,0.0
69098,0.18
69099,0.01
69102,0.0
69104,0.0
69105,0.0
69106,0.01
69108,0.05
69109,0.0
69111,0.02
69112,0.0
69113,0.01
69116,0.587382636135
69117,0.0
69119,0.0
69122,0.07
69123,0.0
69124,0.0
69125,0.0
69128,0.0
69129,0.01
69130,0.0
69131,0.0
69132,0.0
69136,0.0
69142,0.0
69143,0.11
69145,0.02
69146,0.0
69147,0.04
69149,0.02
69150,0.01
69151,0.0
69152,0.0
69154,0.09
69156,0.19
69160,0.0
69161,0.02
69162,0.0
69163,0.01
69164,0.0
69165,0.01
69166,0.0
69167,0.03
69168,0.0
69172,0.0
69173,0.09
69175,0.01
69176,0.07
69177,0.0
69178,0.04
69180,0.0
69181,0.0
69184,0.01
69185,0.02
69188,0.0
69190,0.0
69192,0.03
69193,0.01
69199,0.0
69202,0.0
69204,0.0
69205,0.0
69206,0.0
69207,0.318917378486
69210,0.04
69211,0.01
69212,0.0
69213,0.0
69214,0.01
69215,0.01
69217,0.0
69219,0.24
69222,0.0
69223,0.11
69225,0.0
69226,0.01
69232,0.0
69233,0.0
69234,0.03
69235,0.0
69236,0.0
69238,0.0
69241,0.01
69245,0.0
69247,0.0
69248,0.0
69249,0.0
69252,0.02
69253,0.0
69257,0.0
69259,0.0
69260,0.0
69263,0.01
69264,0.0
69265,0.07
69268,0.0
69270,0.02
69273,0.25
69275,0.0
69278,0.07
69281,0.0
69282,0.04
69283,0.0
69285,0.52
69286,0.0
69288,0.01
69289,0.02
69292,0.01
69295,0.302838729236
69297,0.0
69298,0.0
69299,0.02
69300,0.0
69301,0.0
69303,0.0
69305,0.318917378486
69307,0.03
69309,0.318917378486
69312,0.02
69314,0.03
69316,0.05
69320,0.0
69323,0.01
69325,0.0
69334,0.0
69337,0.0
69338,0.0
69340,0.01
69342,0.0
69344,0.02
69346,0.01
69347,0.0
69349,0.0
69350,0.0
69351,0.0
69353,0.1
69354,0.02
69357,0.02
69359,0.02
69360,0.13
69361,0.0
69362,0.02
69363,0.0
69364,0.01
69365,0.0
69366,0.0
69367,0.0
69368,0.0
69369,0.0284391317304
69371,0.0
69374,0.01
69375,0.01
69379,0.1
69380,0.11
69381,0.0
69382,0.0
69383,0.0
69386,0.03
69387,0.0
69389,0.0
69390,0.01
69392,0.02
69393,0.0
69394,0.03
69398,0.0
69400,0.0
69401,0.318917378486
69402,0.0
69404,0.0
69406,0.0
69407,0.0
69414,0.0
69416,0.0
69419,0.19
69422,0.0
69427,0.0
69429,0.26
69435,0.06
69440,0.03
69441,0.1
69443,0.0
69444,0.01
69446,0.0
69448,0.03
69450,0.01
69452,0.02
69453,0.01
69456,0.2
69457,0.06
69458,0.01
69462,0.27
69463,0.0
69464,0.07
69467,0.08
69469,0.03
69471,0.02
69472,0.06
69475,0.0
69478,0.0
69482,0.0
69484,0.04
69486,0.04
69487,0.02
69492,0.0
69494,0.08
69497,0.02
69499,0.0
69501,0.0
69502,0.02
69505,0.05
69506,0.01
69507,0.04
69509,0.0
69511,0.0
69513,0.0
69520,0.02
69522,0.318917378486
69523,0.0
69524,0.03
69526,0.02
69528,0.0
69529,0.01
69532,0.0
69533,0.0
69535,0.0
69537,0.0
69539,0.02
69540,0.02
69542,0.0
69545,0.01
69549,0.0
69550,0.23
69553,0.0
69554,0.0
69555,0.0394148970473
69556,0.03
69559,0.0
69560,0.0
69562,0.0
69563,0.0
69566,0.01
69569,0.318917378486
69570,0.01
69571,0.318917378486
69572,0.0
69573,0.0
69574,0.0
69576,0.0
69577,0.01
69579,0.0
69580,0.31
69582,0.0
69585,0.02
69587,0.07
69588,0.0
69591,0.16
69592,0.0
69595,0.0
69598,0.19
69604,0.1
69607,0.0
69608,0.03
69609,0.0
69612,0.0
69613,0.0
69615,0.05
69620,0.04
69622,0.0
69624,0.0
69626,0.02
69628,0.0
69636,0.01
69638,0.05
69639,0.0
69640,0.0
69641,0.0
69643,0.01
69644,0.0
69645,0.0
69646,0.03
69648,0.01
69649,0.01
69651,0.01
69652,0.01
69653,0.01
69654,0.0
69656,0.02
69657,0.01
69661,0.01
69662,0.0
69663,0.5
69665,0.0
69666,0.361856326326
69667,0.0
69668,0.14
69669,0.0
69670,0.0
69671,0.08
69672,0.0
69673,0.0
69674,0.0
69677,0.03
69679,0.01
69682,0.0
69686,0.15
69687,0.0
69688,0.01
69690,0.0
69691,0.03
69692,0.03
69694,0.03
69695,0.06
69696,0.04
69697,0.0
69698,0.1
69699,0.01
69700,0.0
69702,0.0
69703,0.0
69704,0.318917378486
69706,0.18
69708,0.02
69709,0.0
69711,0.0
69712,0.0
69713,0.02
69716,0.0
69718,0.0
69720,0.0
69722,0.0
69723,0.0
69724,0.0
69727,0.0
69728,0.01
69732,0.03
69734,0.03
69740,0.01
69741,0.0
69742,0.0
69743,0.0
69744,0.0
69745,0.01
69746,0.0
69747,0.19
69748,0.0
69749,0.03
69751,0.04
69755,0.0
69756,0.0
69758,0.01
69760,0.05
69763,0.0
69764,0.0
69767,0.02
69768,0.01
69769,0.01
69770,0.0
69771,0.0
69777,0.0
69778,0.07
69779,0.02
69780,0.02
69782,0.02
69784,0.07
